CustomerID,Age,Gender,Income,VisitFrequency,AverageSpend,PreferredCuisine,TimeOfVisit,GroupSize,DiningOccasion,MealType,OnlineReservation,DeliveryOrder,LoyaltyProgramMember,WaitTime,ServiceRating,FoodRating,AmbianceRating,HighSatisfaction
1817,26,Male,141009,Weekly,159.33144494300697,Chinese,Lunch,8,Celebration,Dine-in,1,1,1,28.169930440268672,4,1,2,1
812,41,Female,132528,Weekly,164.85225727922943,Chinese,Dinner,2,Celebration,Dine-in,0,1,0,20.48668881215928,2,2,5,1
1710,31,Male,123053,Rarely,114.48862784309316,Indian,Lunch,6,Business,Takeaway,1,0,0,25.547960743595254,3,4,3,0
2147,62,Male,135684,Weekly,128.94310105875724,Italian,Lunch,6,Business,Takeaway,1,1,1,24.09705188821825,3,1,5,1
1381,37,Female,46304,Monthly,136.6023266790903,Chinese,Dinner,9,Business,Dine-in,1,1,0,35.76552841879925,4,4,5,0
1413,18,Female,116054,Daily,28.86517302001144,American,Breakfast,7,Casual,Dine-in,1,0,0,26.51163546866544,5,1,3,0
1898,49,Male,100306,Weekly,162.5853412343783,Italian,Dinner,7,Celebration,Takeaway,0,0,1,6.507093919774054,5,3,1,0
1616,21,Female,132549,Rarely,50.7288555657926,Chinese,Dinner,1,Casual,Dine-in,0,1,1,47.69382916661885,1,2,3,0
1212,38,Female,41126,Monthly,126.7753118508754,Italian,Breakfast,6,Celebration,Takeaway,1,0,0,0.3023577621775897,1,2,5,0
1240,58,Female,143279,Weekly,166.9688745964335,Italian,Dinner,8,Celebration,Takeaway,0,1,1,3.956950223363871,4,5,2,1
732,65,Male,132529,Weekly,56.68449581780844,Indian,Dinner,3,Casual,Dine-in,0,0,1,4.711531211473816,4,5,5,1
740,49,Male,69311,Daily,78.8226831281176,Chinese,Dinner,8,Celebration,Takeaway,1,1,1,27.89391375517908,2,2,5,1
1012,58,Male,140712,Monthly,99.91417892010874,Indian,Lunch,3,Casual,Takeaway,0,1,0,39.06641037340697,2,5,4,0
2101,44,Female,77784,Weekly,137.18851104713676,Italian,Dinner,7,Celebration,Dine-in,0,1,1,30.412095211074018,5,4,2,1
1003,45,Female,109063,Weekly,102.41190878779842,Chinese,Dinner,6,Business,Takeaway,1,0,1,55.49955813705719,5,1,2,0
838,52,Male,100057,Monthly,127.6622452129304,Indian,Breakfast,7,Business,Dine-in,0,1,0,11.08474823230348,4,3,1,0
1220,46,Male,24570,Monthly,143.43494232943772,Chinese,Lunch,1,Celebration,Dine-in,0,1,1,23.25326818009944,4,3,5,1
1653,29,Female,40070,Daily,116.04040139701324,Mexican,Dinner,1,Business,Dine-in,0,0,0,58.67518789673542,1,5,5,0
670,59,Female,123325,Weekly,63.93923953545973,Chinese,Dinner,4,Casual,Takeaway,1,0,1,2.6735927480409294,3,5,5,1
1148,53,Male,111904,Monthly,100.07811967144862,Chinese,Breakfast,4,Celebration,Takeaway,1,0,1,28.21399203256538,4,4,2,1
2040,66,Female,75130,Rarely,128.32894508090777,Indian,Dinner,2,Casual,Dine-in,0,1,0,28.712434106432955,2,2,1,1
2069,21,Male,57727,Weekly,184.02815592607936,American,Dinner,6,Business,Takeaway,1,0,1,16.532615617248975,1,1,5,1
1023,47,Male,146044,Rarely,10.96927856893546,Indian,Lunch,2,Casual,Dine-in,0,0,0,52.9499244335799,3,2,5,0
1014,48,Female,122266,Weekly,122.52302096969194,Italian,Breakfast,4,Celebration,Dine-in,1,0,1,31.844808787080904,1,5,1,1
681,68,Male,82470,Weekly,146.45272938499028,American,Breakfast,1,Celebration,Dine-in,1,0,1,5.359746295306276,2,4,1,1
1203,48,Male,33065,Monthly,114.04962173812086,Mexican,Breakfast,1,Casual,Dine-in,0,0,1,52.86161328400953,1,5,2,0
1958,67,Male,95495,Weekly,188.75893114541825,Mexican,Breakfast,9,Celebration,Dine-in,1,1,0,59.49877280332748,5,4,2,1
2033,51,Male,109676,Weekly,172.2121284186738,Indian,Lunch,2,Celebration,Takeaway,0,1,1,15.025111643265484,3,5,1,1
724,37,Male,129956,Weekly,169.79980748113164,Indian,Lunch,8,Celebration,Dine-in,0,1,1,32.84283636908177,5,5,1,1
1509,26,Female,149692,Weekly,110.44858911460337,Mexican,Dinner,5,Casual,Dine-in,0,0,1,46.09532347651927,5,2,1,0
1521,44,Male,81973,Monthly,42.976948438931935,American,Dinner,4,Business,Takeaway,1,0,0,21.46773506079557,5,4,3,0
1624,63,Female,111672,Weekly,43.90707680325642,Indian,Lunch,1,Celebration,Dine-in,0,1,1,30.887367074454936,2,5,4,1
1319,33,Male,113459,Weekly,87.48813881246244,Indian,Lunch,1,Celebration,Dine-in,1,0,0,10.750463328890682,4,4,4,1
1171,54,Male,114132,Weekly,116.77050756806882,Mexican,Lunch,1,Casual,Takeaway,0,0,1,4.967791926168501,3,1,3,0
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
1788,56,Female,63004,Monthly,177.26756568384457,Indian,Dinner,9,Business,Dine-in,1,0,0,2.4618572190836785,1,4,5,0
667,69,Male,38433,Daily,46.13686494728669,Italian,Dinner,4,Business,Takeaway,0,1,1,20.243443099287216,1,4,3,0
1490,43,Female,24551,Monthly,147.34467973396696,Mexican,Lunch,3,Casual,Dine-in,0,1,0,6.268095393155644,2,2,5,0
1235,36,Male,138770,Monthly,144.64830870670096,Mexican,Breakfast,5,Celebration,Dine-in,1,1,1,52.444341630995226,4,1,4,1
1589,65,Female,141793,Monthly,127.45150664928391,Mexican,Breakfast,5,Celebration,Takeaway,0,0,0,43.10804194465285,3,4,4,0
1273,30,Female,113286,Weekly,93.24411341726828,Italian,Lunch,9,Business,Takeaway,1,1,1,8.670381919938613,4,4,4,1
1432,26,Female,36721,Weekly,38.01218870099531,Indian,Dinner,8,Celebration,Takeaway,0,0,1,29.83406654288156,5,3,3,0
762,19,Male,144849,Weekly,56.26213020777847,Indian,Breakfast,9,Casual,Dine-in,1,0,0,44.76592438247327,2,2,5,0
1372,57,Male,70701,Rarely,132.74031925912814,Chinese,Lunch,3,Business,Dine-in,0,1,0,41.79393680547827,3,2,1,0
2039,46,Male,82286,Weekly,27.465242149949358,Indian,Dinner,4,Celebration,Takeaway,0,0,0,29.431007431833763,4,4,4,0
2069,21,Male,57727,Weekly,184.02815592607936,American,Dinner,6,Business,Takeaway,1,0,1,16.532615617248975,1,1,5,1
1388,38,Male,21536,Rarely,186.6311748100833,American,Breakfast,9,Casual,Takeaway,0,0,0,6.340382658491588,4,4,4,0
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
1991,36,Female,111460,Weekly,101.92778961480172,Chinese,Dinner,2,Celebration,Takeaway,0,1,0,31.68283320740743,4,5,4,1
1975,52,Male,117372,Weekly,152.77420124096685,Mexican,Lunch,6,Business,Dine-in,1,1,1,2.541497539615214,1,2,4,1
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
2112,23,Female,99317,Rarely,80.80880669366418,Chinese,Breakfast,3,Celebration,Dine-in,1,0,1,0.7490891523254795,1,1,2,1
1042,56,Female,65128,Weekly,58.59423646841022,Chinese,Dinner,4,Celebration,Dine-in,1,0,1,53.92503090500245,4,2,1,1
1620,57,Female,99346,Weekly,70.34829667200688,American,Breakfast,3,Casual,Dine-in,0,1,1,14.211074158338684,4,2,2,1
1258,30,Male,54812,Weekly,79.34198651213259,Indian,Breakfast,9,Casual,Dine-in,1,1,1,29.635547308795843,5,3,1,1
1217,62,Male,116124,Weekly,127.20117258067322,American,Lunch,9,Celebration,Dine-in,1,0,1,18.480202703142407,3,5,5,1
2117,61,Male,110260,Monthly,60.69667294034403,American,Lunch,5,Casual,Dine-in,0,1,1,12.331925385171338,4,1,5,0
1063,60,Male,140380,Monthly,145.26080640723066,American,Dinner,8,Celebration,Dine-in,1,1,0,36.31157072801871,1,3,2,0
2064,69,Male,53448,Weekly,61.54273177424128,Indian,Breakfast,6,Celebration,Takeaway,0,0,0,2.4664165686585093,1,4,2,0
1863,56,Male,138160,Weekly,12.404014732117863,Indian,Lunch,6,Celebration,Dine-in,0,0,1,18.78060494620468,2,3,4,0
1116,22,Female,77107,Weekly,61.99749482141449,Indian,Lunch,1,Casual,Dine-in,1,1,1,37.41645041569112,5,1,5,1
2118,46,Male,98910,Monthly,168.7289377421239,American,Breakfast,7,Casual,Dine-in,1,1,0,4.284510288500556,4,1,1,1
1974,59,Male,46860,Rarely,143.76103066574512,Italian,Dinner,5,Casual,Dine-in,0,1,1,24.19684092837622,5,5,5,0
1303,21,Male,113599,Weekly,101.25643115538126,Indian,Lunch,8,Casual,Dine-in,0,0,1,0.0396432409164937,2,2,2,0
1810,55,Male,55986,Weekly,147.8134647339018,Italian,Lunch,2,Business,Dine-in,0,0,1,49.65539248980175,2,4,1,0
2078,60,Female,116321,Daily,74.40938980747987,Chinese,Breakfast,4,Business,Dine-in,0,1,1,13.332045972250445,1,2,3,1
2059,42,Female,77145,Daily,174.86466125346527,Chinese,Lunch,4,Celebration,Dine-in,0,0,1,28.604437101087345,3,2,1,0
1266,69,Male,84762,Weekly,38.24107199203555,Chinese,Dinner,7,Casual,Takeaway,0,1,0,33.00114502124279,3,3,3,0
1285,51,Male,89947,Weekly,189.23895697660265,Chinese,Dinner,6,Celebration,Dine-in,1,0,0,7.180355695929272,5,5,5,1
1285,51,Male,89947,Weekly,189.23895697660265,Chinese,Dinner,6,Celebration,Dine-in,1,0,0,7.180355695929272,5,5,5,1
2108,42,Male,89486,Weekly,130.934934052053,Italian,Dinner,2,Casual,Takeaway,1,1,0,24.373219142969724,2,1,3,1
2057,35,Male,136005,Weekly,96.8546919842176,Indian,Breakfast,5,Celebration,Takeaway,0,0,1,2.310168906525132,3,4,3,1
1215,55,Female,75552,Daily,51.1180024379907,Italian,Lunch,7,Celebration,Dine-in,1,1,1,50.90546701385622,2,5,4,1
1601,65,Female,55794,Rarely,45.28659891808041,Chinese,Lunch,8,Business,Takeaway,0,1,1,4.016771160027406,1,5,5,0
2138,41,Female,70528,Weekly,103.53424056625164,Mexican,Dinner,4,Business,Takeaway,0,0,0,38.37096866962934,1,1,5,1
1623,39,Male,126059,Daily,20.135182386247024,Chinese,Breakfast,8,Casual,Takeaway,0,1,0,40.7198767974132,5,3,5,0
2048,54,Male,85802,Weekly,36.76768544980207,Indian,Dinner,4,Casual,Dine-in,1,0,1,40.70653053030596,4,4,1,1
1232,21,Male,42065,Rarely,95.18573821315036,American,Breakfast,2,Celebration,Dine-in,1,1,1,15.318195445575762,4,2,1,1
2072,48,Male,115193,Rarely,176.44749876102907,American,Breakfast,7,Celebration,Dine-in,0,0,0,27.16287042050955,4,1,1,0
1185,25,Female,53943,Rarely,82.28712683122994,Italian,Breakfast,1,Business,Dine-in,0,0,0,59.7415927527615,4,1,3,0
745,59,Male,108814,Weekly,63.04416867560752,American,Dinner,2,Business,Dine-in,0,0,0,56.15890278298813,1,4,2,0
1369,45,Female,37727,Weekly,90.3911759441238,Italian,Breakfast,1,Casual,Takeaway,0,0,0,24.39445248319741,1,5,3,0
1985,64,Female,51895,Weekly,84.77909779173542,Indian,Lunch,9,Business,Dine-in,0,0,1,0.2150258219550838,5,1,2,0
1912,56,Female,27906,Rarely,164.56321689154282,Mexican,Breakfast,1,Casual,Dine-in,0,0,0,32.82539470509944,4,4,3,0
1352,43,Female,135581,Weekly,98.34962582852648,Mexican,Lunch,2,Business,Dine-in,0,0,1,58.77803832900975,4,4,3,0
2057,35,Male,136005,Weekly,96.8546919842176,Indian,Breakfast,5,Celebration,Takeaway,0,0,1,2.310168906525132,3,4,3,1
971,18,Male,101549,Weekly,74.7929028841897,Italian,Dinner,3,Casual,Dine-in,1,1,1,0.2676916880271918,1,1,2,1
1629,40,Male,111611,Weekly,156.60879479813556,Mexican,Breakfast,6,Celebration,Dine-in,0,1,1,31.102831588367867,1,4,3,0
1476,68,Male,126601,Weekly,72.20481494271507,American,Breakfast,4,Celebration,Dine-in,0,0,1,25.75292169280201,2,4,4,1
990,63,Female,86031,Rarely,77.70085228331983,Chinese,Breakfast,4,Celebration,Takeaway,1,1,1,29.274641355025373,4,2,4,1
1700,54,Female,48017,Rarely,54.83039978341717,Mexican,Dinner,6,Celebration,Takeaway,1,1,1,26.19011242952263,5,1,4,0
1057,61,Female,69799,Weekly,67.87915120801345,American,Dinner,5,Celebration,Dine-in,0,1,1,24.70883880430413,3,4,2,1
1448,34,Male,100198,Rarely,46.42526732772109,Indian,Breakfast,4,Casual,Dine-in,0,0,1,51.93386285023039,4,3,2,0
739,40,Female,133056,Rarely,73.1242737345211,Mexican,Breakfast,6,Celebration,Takeaway,1,1,0,41.69616397041196,1,2,3,0
2058,32,Female,136388,Daily,168.97827497722193,American,Lunch,5,Celebration,Takeaway,0,1,1,34.121087135403826,5,4,3,0
724,37,Male,129956,Weekly,169.79980748113164,Indian,Lunch,8,Celebration,Dine-in,0,1,1,32.84283636908177,5,5,1,1
1298,56,Male,134286,Weekly,89.07257720783619,Chinese,Dinner,3,Casual,Takeaway,1,1,1,49.75238350759482,5,5,5,1
1724,45,Female,125667,Monthly,102.77651038492615,American,Breakfast,4,Casual,Takeaway,0,1,1,10.050039659546728,4,3,2,0
941,50,Female,147673,Monthly,71.97721681512674,Italian,Lunch,5,Celebration,Dine-in,1,0,1,37.322290288854845,2,5,2,0
703,41,Female,98714,Monthly,154.49979122887007,Indian,Breakfast,1,Business,Dine-in,1,1,1,43.328558132386746,4,1,4,1
2040,66,Female,75130,Rarely,128.32894508090777,Indian,Dinner,2,Casual,Dine-in,0,1,0,28.712434106432955,2,2,1,1
2029,44,Female,62198,Monthly,133.54676723045583,Chinese,Dinner,8,Business,Takeaway,1,1,1,36.03540213941999,1,4,3,1
1170,24,Female,24277,Monthly,19.838833370747583,Indian,Lunch,2,Casual,Takeaway,1,0,0,40.32454660091075,2,1,1,0
2019,26,Female,30427,Monthly,13.00218481296463,Indian,Lunch,3,Celebration,Takeaway,1,1,0,44.36187238948166,3,3,4,1
2028,53,Male,74375,Daily,140.30254091119323,Italian,Lunch,6,Business,Dine-in,0,0,1,6.274748337007323,3,3,5,1
1239,48,Female,107653,Weekly,131.7931676586348,American,Dinner,7,Celebration,Takeaway,1,1,1,25.8205055023933,1,5,4,1
1504,24,Female,91710,Weekly,190.80678177280615,American,Dinner,4,Business,Takeaway,0,0,0,26.843382139033192,2,5,4,0
1992,55,Male,104172,Rarely,121.46731412783028,Chinese,Lunch,3,Business,Takeaway,0,1,1,2.569782992820071,3,4,1,0
1771,63,Male,98520,Rarely,188.6663473401308,Mexican,Dinner,5,Celebration,Takeaway,0,0,0,40.09550564763615,4,2,2,0
2078,60,Female,116321,Daily,74.40938980747987,Chinese,Breakfast,4,Business,Dine-in,0,1,1,13.332045972250445,1,2,3,1
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
1163,32,Female,124959,Monthly,191.29020011401389,Mexican,Dinner,9,Casual,Takeaway,1,0,1,44.07254533905591,5,1,5,0
1383,60,Male,84644,Monthly,139.27765547791014,Italian,Breakfast,1,Celebration,Takeaway,0,0,1,21.38462696783084,2,2,2,0
1652,20,Female,112421,Weekly,94.60947943642776,Mexican,Dinner,1,Celebration,Takeaway,0,0,1,12.8756513143996,3,5,4,1
1124,22,Male,45151,Weekly,134.89200695724782,Indian,Dinner,1,Casual,Takeaway,0,1,0,32.19485338101179,4,2,5,0
804,22,Female,120539,Daily,92.34242103351995,Chinese,Lunch,9,Casual,Takeaway,0,1,1,27.241392164311616,5,2,3,0
1950,67,Female,87167,Weekly,152.1367953967516,Chinese,Lunch,4,Celebration,Dine-in,0,1,1,14.722728334475688,5,5,4,1
1113,58,Female,24600,Monthly,136.86919726235686,American,Dinner,8,Business,Dine-in,0,0,0,38.8960775319044,4,5,4,0
764,46,Male,112626,Weekly,163.887318992035,Mexican,Breakfast,2,Celebration,Takeaway,0,1,1,9.412060949855972,3,2,5,1
1929,51,Male,87848,Monthly,99.32005905667324,Mexican,Breakfast,4,Casual,Dine-in,1,0,0,25.240344312380223,4,3,5,0
1733,23,Female,132550,Rarely,13.003580254964517,Italian,Lunch,2,Celebration,Dine-in,0,0,0,15.891148689916022,3,1,4,0
1376,27,Male,84302,Monthly,40.95330861057982,Italian,Dinner,2,Casual,Dine-in,0,0,0,7.210911587176236,1,2,5,0
1254,46,Female,144655,Rarely,136.8787532095253,Chinese,Breakfast,2,Casual,Dine-in,1,1,1,35.89832121764842,5,5,1,1
2020,59,Male,20454,Weekly,195.2689536465537,Indian,Breakfast,5,Casual,Takeaway,1,1,1,17.00683947103258,4,4,4,1
927,55,Male,118250,Monthly,192.33446249948867,Chinese,Dinner,7,Celebration,Dine-in,0,1,0,27.536980013121447,5,5,4,1
1444,60,Male,34207,Monthly,64.05444974289159,Italian,Breakfast,7,Business,Dine-in,0,1,1,36.53571812743533,1,3,4,0
1666,38,Female,91480,Monthly,146.17799976489732,Chinese,Breakfast,8,Celebration,Takeaway,0,1,0,35.86612096997226,4,3,1,0
1893,19,Male,122235,Rarely,143.00441781853698,Italian,Breakfast,4,Celebration,Dine-in,0,0,0,53.565455280599565,4,2,2,0
2013,22,Female,46884,Weekly,87.11345421761146,American,Dinner,8,Celebration,Dine-in,1,1,1,4.391507835932642,5,5,3,1
1374,34,Male,44396,Monthly,23.563171298026347,Chinese,Breakfast,9,Celebration,Dine-in,0,1,0,55.78038581948972,5,5,5,0
1925,26,Female,29768,Rarely,145.0080842308975,Italian,Dinner,8,Casual,Dine-in,0,0,0,45.01169067424813,5,1,1,0
1549,38,Male,98194,Weekly,60.08616117653544,Mexican,Breakfast,4,Casual,Dine-in,0,1,1,11.732632719072182,1,4,3,1
1047,22,Male,73912,Rarely,198.4449157190955,Indian,Lunch,3,Celebration,Dine-in,0,0,1,3.233575570667917,1,5,4,1
2052,36,Female,48252,Weekly,86.08839503145789,Chinese,Dinner,7,Casual,Dine-in,1,1,0,6.9615734766237285,4,4,4,1
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
685,18,Female,25148,Weekly,173.8723104623021,American,Lunch,3,Celebration,Takeaway,0,1,0,55.6601747736366,3,5,5,0
1188,54,Female,149457,Monthly,40.096970574024425,Mexican,Lunch,2,Celebration,Dine-in,0,1,0,43.24050203399883,5,2,1,0
740,49,Male,69311,Daily,78.8226831281176,Chinese,Dinner,8,Celebration,Takeaway,1,1,1,27.89391375517908,2,2,5,1
1319,33,Male,113459,Weekly,87.48813881246244,Indian,Lunch,1,Celebration,Dine-in,1,0,0,10.750463328890682,4,4,4,1
1375,60,Female,106932,Weekly,86.33289938401843,Chinese,Dinner,3,Casual,Takeaway,0,1,0,31.48687306487072,5,1,5,0
1160,20,Male,68777,Rarely,92.4353614843432,Chinese,Breakfast,5,Business,Dine-in,0,0,0,38.74176974145607,1,4,4,0
785,24,Male,31796,Daily,54.76234320873176,Italian,Dinner,9,Business,Takeaway,0,0,0,56.49940701027536,3,5,5,0
1587,26,Male,128626,Daily,123.21469439470096,Mexican,Lunch,9,Celebration,Takeaway,1,0,1,30.458217442207804,2,3,2,0
2017,38,Female,119380,Monthly,47.851606378361765,Chinese,Dinner,7,Celebration,Takeaway,0,0,1,57.40236890916429,1,5,3,0
1042,56,Female,65128,Weekly,58.59423646841022,Chinese,Dinner,4,Celebration,Dine-in,1,0,1,53.92503090500245,4,2,1,1
1471,54,Female,134259,Daily,121.97615817516036,Mexican,Breakfast,8,Celebration,Takeaway,1,1,1,9.568050122638038,5,3,3,1
1287,64,Female,106131,Monthly,183.70698868021884,Indian,Dinner,6,Casual,Takeaway,0,0,1,19.53842039435904,1,3,4,0
1826,69,Female,49393,Daily,122.49081948170284,Indian,Lunch,1,Business,Takeaway,0,0,0,18.54300621498746,2,2,2,0
1819,42,Male,101836,Weekly,107.2241606835784,Italian,Breakfast,5,Business,Takeaway,0,1,1,28.69925920579299,3,1,2,0
1477,36,Female,52458,Weekly,167.73327473872823,Chinese,Breakfast,5,Casual,Takeaway,1,0,1,26.678847912121995,4,2,3,0
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
1291,53,Female,58484,Monthly,185.054820047765,Indian,Lunch,4,Business,Dine-in,0,0,1,28.41809886310994,5,2,1,0
2151,46,Male,119159,Monthly,150.08860448028588,American,Lunch,4,Casual,Dine-in,0,1,0,3.925785195859719,3,3,3,1
2152,24,Male,27970,Weekly,196.3636260144152,Italian,Dinner,6,Casual,Dine-in,1,1,0,24.228037825379342,2,2,4,1
1021,51,Female,141449,Weekly,80.42166574159984,Chinese,Lunch,4,Business,Takeaway,1,0,0,51.25472024697496,3,3,4,0
1775,52,Male,125636,Monthly,70.98893933504735,American,Lunch,2,Casual,Takeaway,1,0,1,22.3137802236697,4,5,4,1
1872,56,Female,60299,Weekly,77.52249628119871,Mexican,Lunch,1,Celebration,Dine-in,0,1,1,19.83409397410555,2,1,5,1
826,56,Female,136815,Monthly,44.92944195611125,American,Dinner,4,Business,Dine-in,0,0,1,48.03267480811682,2,5,1,0
748,64,Female,40967,Monthly,101.80423858473684,Mexican,Dinner,4,Business,Takeaway,0,0,1,19.63503246971268,3,2,3,0
2073,18,Male,91737,Rarely,160.7755979777342,Mexican,Breakfast,2,Business,Dine-in,1,0,0,58.894075091264384,4,5,3,0
2134,31,Male,130898,Weekly,81.66503074104037,Indian,Breakfast,5,Business,Dine-in,0,1,0,50.94914631315407,2,3,5,1
1126,35,Male,134469,Monthly,78.24127696874834,Italian,Breakfast,5,Business,Dine-in,0,0,1,46.15261398227931,4,1,2,0
812,41,Female,132528,Weekly,164.85225727922943,Chinese,Dinner,2,Celebration,Dine-in,0,1,0,20.48668881215928,2,2,5,1
927,55,Male,118250,Monthly,192.33446249948867,Chinese,Dinner,7,Celebration,Dine-in,0,1,0,27.536980013121447,5,5,4,1
1632,34,Male,20381,Weekly,12.836971124934903,Chinese,Breakfast,1,Celebration,Dine-in,1,1,1,10.870001128043612,3,1,2,0
1220,46,Male,24570,Monthly,143.43494232943772,Chinese,Lunch,1,Celebration,Dine-in,0,1,1,23.25326818009944,4,3,5,1
1562,59,Female,109679,Weekly,56.67619402736902,American,Dinner,8,Celebration,Takeaway,1,1,1,14.632801903774396,2,3,3,0
991,35,Male,54829,Weekly,118.87564632795625,Italian,Dinner,2,Business,Dine-in,1,1,1,58.08679196468722,5,4,2,1
1895,58,Female,72090,Daily,162.97029138365892,Indian,Breakfast,8,Celebration,Dine-in,0,0,0,49.34783381255969,4,2,1,0
1468,37,Male,56810,Weekly,173.95151826472514,Chinese,Breakfast,2,Celebration,Takeaway,0,0,0,21.529347330904077,5,5,4,1
692,23,Female,70427,Weekly,154.4626494649179,Mexican,Lunch,8,Business,Dine-in,0,1,1,42.90587508712201,5,1,2,0
985,60,Male,130223,Monthly,113.44374054519884,Italian,Lunch,2,Casual,Dine-in,1,1,1,25.11596714107793,5,4,1,1
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
925,54,Male,86543,Weekly,152.50763980673295,Chinese,Breakfast,5,Business,Dine-in,0,0,0,56.590525796577246,5,1,1,0
1447,19,Male,81762,Rarely,173.1934313676002,Italian,Lunch,8,Business,Takeaway,0,1,1,9.2638215003383,3,2,1,0
1454,44,Male,32810,Rarely,12.761229125085087,Indian,Lunch,1,Celebration,Takeaway,0,0,0,18.09203140722175,4,5,4,0
808,58,Female,132047,Weekly,21.16636767227813,American,Dinner,7,Business,Takeaway,0,0,1,14.857722498541078,5,5,1,0
1892,57,Male,57260,Rarely,97.49051788395631,Italian,Lunch,6,Casual,Dine-in,0,1,0,38.7787977637783,4,4,3,0
1264,52,Female,138749,Weekly,60.4588578361377,Chinese,Lunch,4,Celebration,Dine-in,0,1,0,43.35451573768649,5,5,1,1
1280,64,Male,127760,Weekly,156.60651112189112,Italian,Lunch,7,Business,Dine-in,0,1,1,25.191814402329,1,4,2,0
1590,28,Female,39440,Daily,46.015127892293954,Mexican,Breakfast,1,Casual,Dine-in,1,1,1,2.987387249222353,3,5,4,1
2115,62,Female,21083,Rarely,154.98552748632525,American,Lunch,1,Business,Takeaway,0,0,0,24.659748565561777,5,5,4,0
1353,44,Male,60172,Weekly,106.79777481950956,Chinese,Dinner,9,Casual,Takeaway,0,1,1,51.11875481207365,4,3,5,0
2075,32,Female,111779,Monthly,57.25128870528998,Chinese,Lunch,1,Business,Dine-in,0,0,0,12.699771420458363,4,3,4,1
2027,47,Male,110552,Weekly,15.773962885477022,Chinese,Lunch,7,Casual,Takeaway,0,1,1,49.957270396345365,3,3,3,0
1684,18,Female,127039,Monthly,49.6650013896784,Indian,Breakfast,5,Celebration,Dine-in,0,0,0,41.56426444841179,1,1,4,0
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
2011,53,Female,106476,Weekly,189.7619745829672,Indian,Lunch,3,Celebration,Dine-in,0,1,0,8.397030570724553,5,3,1,1
1425,61,Female,26777,Daily,100.02876406197916,Mexican,Breakfast,4,Casual,Dine-in,0,1,0,10.96746060047673,5,5,4,1
1930,27,Female,107937,Weekly,123.57321462151498,Mexican,Lunch,7,Business,Takeaway,0,0,1,16.834782593564416,3,1,1,0
1058,53,Male,67998,Daily,112.4594737125367,Chinese,Lunch,9,Casual,Dine-in,1,0,0,52.317567218588906,5,5,5,0
1258,30,Male,54812,Weekly,79.34198651213259,Indian,Breakfast,9,Casual,Dine-in,1,1,1,29.635547308795843,5,3,1,1
937,41,Female,68313,Weekly,65.17347118294035,Indian,Breakfast,3,Casual,Takeaway,1,0,1,40.262814742464606,2,2,4,0
1823,50,Male,132098,Weekly,169.68194702010257,American,Breakfast,3,Business,Dine-in,1,0,1,37.28711078236816,5,4,3,1
2026,59,Male,104397,Rarely,75.57806677530372,Italian,Lunch,5,Business,Dine-in,1,0,1,2.923408455798242,2,2,4,1
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
1248,32,Female,102532,Weekly,143.88275467024627,Italian,Dinner,3,Casual,Dine-in,0,1,1,48.36955559792772,2,4,5,1
2062,62,Female,37619,Weekly,10.98233285577586,Chinese,Dinner,3,Business,Dine-in,1,0,1,21.8881690602413,4,4,2,0
1636,20,Male,48167,Monthly,85.47931405868107,Mexican,Breakfast,3,Celebration,Takeaway,0,1,0,39.084889438320765,1,2,1,0
2036,31,Female,121738,Rarely,140.86525325622827,Italian,Dinner,6,Business,Takeaway,0,1,1,29.80595542758281,2,5,1,1
835,57,Female,85820,Daily,79.39777997059026,Chinese,Breakfast,5,Casual,Dine-in,0,1,1,42.88181161081653,1,2,3,0
1950,67,Female,87167,Weekly,152.1367953967516,Chinese,Lunch,4,Celebration,Dine-in,0,1,1,14.722728334475688,5,5,4,1
1902,21,Female,131794,Weekly,161.09096320148407,Indian,Lunch,6,Celebration,Takeaway,1,1,0,51.7077762464176,5,3,4,0
1014,48,Female,122266,Weekly,122.52302096969194,Italian,Breakfast,4,Celebration,Dine-in,1,0,1,31.844808787080904,1,5,1,1
1868,33,Female,84596,Monthly,175.46153551453088,American,Dinner,4,Business,Takeaway,0,1,1,58.43790094608447,5,4,2,0
1084,25,Male,94123,Weekly,127.01283171620106,American,Breakfast,6,Celebration,Dine-in,0,1,1,10.206500838040276,4,4,2,1
