0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
65.0,35520.0,81.4998133360547,7.0,14.14031475677907,1.0,1.0,2.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3553891182828395,-1.4519025876453167,-0.4990222584860367,0.8610572772521787,-0.7555285642766877,-1.5152342893199733,-1.5549725861411128,-0.746077134923104,1
45.0,65621.0,152.50187032746,5.0,52.244510031400026,3.0,2.0,3.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020412960897132244,-0.6214374566592474,0.9106133057697654,0.07900454132588713,1.5041602601655069,-0.12060475530043208,-0.8633903730042264,-0.06431699438992289,0
40.0,97473.0,78.56671422359226,3.0,54.92951892489184,4.0,5.0,2.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.31333107844929453,0.25733651603828,-0.5572543858019351,-0.7030481946004045,1.6633890418370207,0.5767100117093386,1.2113562664064332,-0.746077134923104,1
36.0,139374.0,47.189129602666746,7.0,54.15838010267839,3.0,1.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.580326309926436,1.413355234800025,-1.1802075941499215,0.8610572772521787,1.617658282636082,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
34.0,37772.0,141.23893476315675,4.0,47.77061152632037,2.0,3.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7138239256650067,-1.389771513096942,0.6870052132424572,-0.31202182663725864,1.238845158225785,-0.8179195223102027,-0.17180815986733977,0.6174431461432582,0
23.0,50792.0,191.48879894980664,4.0,18.201694175837183,2.0,3.0,5.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4480608122271457,-1.0305589950597132,1.6846382207636335,-0.31202182663725864,-0.5146770354903619,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,1
61.0,69799.0,67.87915120801345,5.0,24.70883880430413,3.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.088393886805698,-0.5061694151569786,-0.7694393500179512,0.07900454132588713,-0.12878456643277764,-0.12060475530043208,0.5197740532695467,-0.746077134923104,1
45.0,36351.0,31.09950010081094,3.0,51.71087690069585,2.0,3.0,1.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020412960897132244,-1.4289758900655212,-1.4996421981961219,-0.7030481946004045,1.4725142743858919,-0.8179195223102027,-0.17180815986733977,-1.4278372754562851,0
24.0,27970.0,196.3636260144152,6.0,24.228037825379342,2.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3813120043578602,-1.66020170524755,1.781420340761942,0.4700309092890329,-0.15729745303297932,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,1
49.0,69311.0,78.8226831281176,8.0,27.89391375517908,2.0,2.0,5.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2874081923742737,-0.5196329872615997,-0.5521725207623602,1.2520836452153246,0.060099576628934,-0.8179195223102027,-0.8633903730042264,1.2992032866764394,1
35.0,79963.0,143.77762376310963,2.0,27.34167861893729,3.0,1.0,3.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6470751177957214,-0.22575190107630325,0.7374069403551206,-1.0940745625635502,0.027350438198472795,-0.12060475530043208,-1.5549725861411128,-0.06431699438992289,0
38.0,98194.0,60.08616117653544,4.0,11.732632719072182,1.0,4.0,3.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.44682869418786525,0.2772283920371158,-0.9241570633595816,-0.31202182663725864,-0.8983110624820795,-1.5152342893199733,0.5197740532695467,-0.06431699438992289,1
36.0,111713.0,45.64070411912236,4.0,55.80069313562562,3.0,5.0,3.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.580326309926436,0.6502079643370616,-1.2109491771785423,-0.31202182663725864,1.7150521884787382,-0.12060475530043208,1.2113562664064332,-0.06431699438992289,0
43.0,139813.0,132.17602953048572,3.0,3.690073451489717,2.0,2.0,2.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.11308465484143847,1.425466931836764,0.5070753059582285,-0.7030481946004045,-1.3752580539062642,-0.8179195223102027,-0.8633903730042264,-0.746077134923104,1
66.0,32487.0,53.28071187261856,1.0,14.220371998491682,3.0,2.0,4.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4221379261521248,-1.535580895418505,-1.0592686893608165,-1.485100930526696,-0.7507809386383594,-0.12060475530043208,-0.8633903730042264,0.6174431461432582,0
44.0,77784.0,137.18851104713676,7.0,30.412095211074018,5.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.046335846972153115,-0.28586895766640474,0.6065903413029292,0.8610572772521787,0.20943500945444635,1.2740247787191092,0.5197740532695467,-0.746077134923104,1
27.0,24045.0,16.312772162081274,1.0,57.06419914072057,5.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1810655807500041,-1.7684896571136115,-1.7932097153165252,-1.485100930526696,1.7899817435776302,1.2740247787191092,1.2113562664064332,1.2992032866764394,0
50.0,98241.0,109.80997679318747,7.0,46.91778463630005,2.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.354157000243559,0.27852508853079855,0.06303206684005955,0.8610572772521787,1.188270060689313,-0.8179195223102027,0.5197740532695467,0.6174431461432582,1
54.0,105133.0,107.04675313249037,7.0,31.50171780274142,1.0,2.0,4.0,0.5033003300330033,0.16831683168316833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6211522317207004,0.46867045522147294,0.008172552775794461,0.8610572772521787,0.274052775962968,-1.5152342893199733,-0.8633903730042264,0.6174431461432582,0
46.0,20312.0,46.10172985478595,4.0,0.6740306695882547,1.0,2.0,3.0,0.4966996699669967,0.10726072607260725,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0871617687664176,-1.8714804658565436,-1.2017962272420741,-0.31202182663725864,-1.5541181011840917,-1.5152342893199733,-0.8633903730042264,-0.06431699438992289,0
62.0,129492.0,106.48037379692173,8.0,12.067054979962306,2.0,4.0,5.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1551426946749834,1.1407178996814462,-0.0030720292561566835,1.2520836452153246,-0.8784788566020769,-0.8179195223102027,0.5197740532695467,1.2992032866764394,0
59.0,104397.0,75.57806677530372,5.0,2.923408455798242,2.0,2.0,4.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9548962710671273,0.4483647399161426,-0.6165893390503999,0.07900454132588713,-1.4207235022740694,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,1
35.0,52586.0,137.45706687314652,8.0,37.56982465842933,5.0,2.0,3.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6470751177957214,-0.9810638140029707,0.6119221001191179,1.2520836452153246,0.6339090371566494,1.2740247787191092,-0.8633903730042264,-0.06431699438992289,0
51.0,148333.0,171.11949819595057,4.0,39.40216309244307,4.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4209058081128444,1.6605276579256418,1.2802373910083247,-0.31202182663725864,0.7425719980746172,0.5767100117093386,1.2113562664064332,0.6174431461432582,1
36.0,138770.0,144.64830870670096,5.0,52.444341630995226,4.0,1.0,4.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.580326309926436,1.3966913053918462,0.7546930376001195,0.07900454132588713,1.5160108511338046,0.5767100117093386,-1.5549725861411128,0.6174431461432582,1
53.0,106476.0,189.7619745829672,3.0,8.397030570724553,5.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5544034238514151,0.5057228677962807,1.6503548049885803,-0.7030481946004045,-1.0961219030754448,1.2740247787191092,-0.17180815986733977,-1.4278372754562851,1
33.0,45795.0,144.57860393253458,4.0,35.349421840818906,5.0,3.0,2.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.780572733534292,-1.1684226626965821,0.7533091575714713,-0.31202182663725864,0.5022327375640935,1.2740247787191092,-0.17180815986733977,-0.746077134923104,1
36.0,139374.0,47.189129602666746,7.0,54.15838010267839,3.0,1.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.580326309926436,1.413355234800025,-1.1802075941499215,0.8610572772521787,1.617658282636082,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
57.0,52402.0,170.52104612320568,2.0,0.7901403424143827,4.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8213986553285565,-0.9861402428293032,1.2683560545937203,-1.0940745625635502,-1.5472324622615559,0.5767100117093386,1.2113562664064332,-1.4278372754562851,1
23.0,67998.0,58.009564198892114,7.0,39.92328090249371,5.0,5.0,1.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4480608122271457,-0.5558577212234186,-0.9653846710705312,0.8610572772521787,0.7734757891953165,1.2740247787191092,1.2113562664064332,-1.4278372754562851,0
51.0,30516.0,192.24006601165647,7.0,19.52026168737512,1.0,5.0,5.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4209058081128444,-1.5899593802918828,1.699553461441318,0.8610572772521787,-0.4364821740421439,-1.5152342893199733,1.2113562664064332,1.2992032866764394,0
33.0,89413.0,120.15876139173004,8.0,20.004069941446744,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.780572733534292,0.034966862015233684,0.2684911117617322,1.2520836452153246,-0.4077909473407445,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
19.0,113705.0,53.322524736761096,6.0,21.15747449312664,5.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.715056043704287,0.7051658242395317,-1.0584385598851895,0.4700309092890329,-0.3393907264016147,1.2740247787191092,-0.17180815986733977,-1.4278372754562851,0
37.0,149658.0,24.919682059556408,9.0,7.846623377451114,5.0,4.0,5.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.5135775020571506,1.6970834633326561,-1.6223328871804776,1.6431100131784704,-1.128762639208796,1.2740247787191092,0.5197740532695467,1.2992032866764394,1
36.0,89941.0,85.44055181988527,5.0,28.532248646260296,4.0,2.0,4.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.580326309926436,0.04953400560384019,-0.4207850164732949,0.07900454132588713,0.09795467917688026,0.5767100117093386,-0.8633903730042264,0.6174431461432582,0
19.0,116077.0,144.57308526261272,7.0,43.71939850420184,1.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.715056043704287,0.7706076132398624,0.753199592951531,0.8610572772521787,0.9985965261384614,-1.5152342893199733,1.2113562664064332,-1.4278372754562851,0
24.0,79625.0,69.47969953637747,5.0,6.552976478057437,1.0,2.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.3813120043578602,-0.2350770801159794,-0.7376629488603735,0.07900454132588713,-1.2054796363863007,-1.5152342893199733,-0.8633903730042264,-1.4278372754562851,1
49.0,55787.0,35.0372637599459,5.0,36.60330406264345,5.0,5.0,2.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2874081923742737,-0.8927505059970438,-1.421464016707343,0.07900454132588713,0.5765915745216301,1.2740247787191092,1.2113562664064332,-0.746077134923104,0
57.0,53277.0,124.1532335369126,3.0,32.00725420033173,1.0,3.0,5.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8213986553285565,-0.9619996166171239,0.3477951521638305,-0.7030481946004045,0.3040325443257562,-1.5152342893199733,-0.17180815986733977,1.2992032866764394,0
30.0,135575.0,136.3716092239128,3.0,13.641005727590818,4.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9808191571421482,1.3085435331085171,0.5903720243792198,-0.7030481946004045,-0.7851390317086363,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
22.0,129622.0,49.35864213972109,1.0,53.03655060641394,2.0,3.0,5.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.514809620096431,1.1443045070043987,-1.1371352923192741,-1.485100930526696,1.5511305536716335,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,0
48.0,61192.0,90.38420386243762,2.0,45.20630914994164,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22065938450498832,-0.7436304092235244,-0.3226364834338764,-1.0940745625635502,1.0867746216186782,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,1
34.0,112055.0,167.34391002167646,9.0,30.64903673026972,4.0,3.0,4.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7138239256650067,0.6596435005251363,1.2052789518875446,1.6431100131784704,0.22348632582824982,0.5767100117093386,-0.17180815986733977,0.6174431461432582,0
66.0,65207.0,121.37106384047831,7.0,50.18876480249667,1.0,5.0,1.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4221379261521248,-0.6328594215184957,0.29255949398616304,0.8610572772521787,1.3822486311132782,-1.5152342893199733,1.2113562664064332,-1.4278372754562851,0
35.0,33384.0,92.85100276828096,6.0,17.195111134940774,3.0,1.0,1.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6470751177957214,-1.510833304890134,-0.27366202248318866,0.4700309092890329,-0.5743703168205049,-0.12060475530043208,-1.5549725861411128,-1.4278372754562851,0
64.0,142155.0,111.82092400856784,2.0,44.91003063877648,4.0,2.0,3.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288640310413554,1.4900810422241058,0.10295630048563516,-1.0940745625635502,1.0692044502562563,0.5767100117093386,-0.8633903730042264,-0.06431699438992289,0
42.0,124552.0,131.66967024590775,9.0,4.83792398174387,1.0,2.0,2.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.17983346271072384,1.0044268214092567,0.4970223288181629,1.6431100131784704,-1.307187202477657,-1.5152342893199733,-0.8633903730042264,-0.746077134923104,0
53.0,35585.0,82.82803303792087,2.0,45.2314058824096,3.0,2.0,1.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5544034238514151,-1.4501092839838405,-0.47265251923858875,-1.0940745625635502,1.088262930333221,-0.12060475530043208,-0.8633903730042264,-1.4278372754562851,0
36.0,48252.0,86.08839503145789,7.0,6.9615734766237285,4.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.580326309926436,-1.1006357842927825,-0.40792309570943586,0.8610572772521787,-1.1812486543459626,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
69.0,94601.0,197.35285252487648,3.0,29.873383719318333,1.0,4.0,3.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6223843497599808,0.17810008348813247,1.8010598967035354,-0.7030481946004045,0.17748786219820467,-1.5152342893199733,0.5197740532695467,-0.06431699438992289,0
30.0,25599.0,173.4417600904705,9.0,43.61747306069342,3.0,1.0,2.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9808191571421482,-1.7256159049607809,1.326342294087789,1.6431100131784704,0.9925520529784234,-0.12060475530043208,-1.5549725861411128,-0.746077134923104,0
68.0,82470.0,146.45272938499028,1.0,5.359746295306276,2.0,4.0,1.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5556355418906955,-0.15658555831752197,0.7905170076197923,-1.485100930526696,-1.2762416322641086,-0.8179195223102027,0.5197740532695467,-1.4278372754562851,1
58.0,79037.0,144.99399837443818,8.0,33.61245850693695,5.0,3.0,4.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8881474631978419,-0.2512995809305639,0.7615561690428768,1.2520836452153246,0.3992257955265819,1.2740247787191092,-0.17180815986733977,0.6174431461432582,0
59.0,23400.0,75.5570947049489,9.0,58.56066414313079,5.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548962710671273,-1.7862847472928751,-0.617005706934387,1.6431100131784704,1.8787264400013204,1.2740247787191092,1.2113562664064332,1.2992032866764394,0
38.0,122086.0,69.17142980594818,4.0,36.90370942882782,2.0,3.0,5.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.44682869418786525,0.9363916394215603,-0.7437831655669018,-0.31202182663725864,0.5944064803050203,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,0
24.0,99995.0,123.43232870632065,3.0,0.4876669077009099,5.0,2.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3813120043578602,0.3269166981035558,0.33348270643047345,-0.7030481946004045,-1.56517001048129,1.2740247787191092,-0.8633903730042264,1.2992032866764394,0
59.0,20454.0,195.2689536465537,5.0,17.00683947103258,4.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9548962710671273,-1.8675627870883955,1.7596873210955901,0.07900454132588713,-0.5855353702175474,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
54.0,89908.0,174.67755856658786,4.0,59.00026710359937,5.0,2.0,4.0,0.5033003300330033,0.16831683168316833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6211522317207004,0.04862355912955228,1.3508771534426247,-0.31202182663725864,1.904796165127471,1.2740247787191092,-0.8633903730042264,0.6174431461432582,0
25.0,66790.0,30.693319056227097,1.0,9.156306775423309,5.0,1.0,2.0,0.4966996699669967,0.16831683168316833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.314563196488575,-0.5891855800397758,-1.5077062919735917,-1.485100930526696,-1.0510946313522862,1.2740247787191092,-1.5549725861411128,-0.746077134923104,0
49.0,30057.0,117.68876200959916,5.0,46.28385647251803,2.0,1.0,3.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2874081923742737,-1.6026228630706147,0.21945311032519615,0.07900454132588713,1.1506762897968077,-0.8179195223102027,-1.5549725861411128,-0.06431699438992289,1
40.0,110298.0,110.14738808998628,9.0,23.051373964925585,4.0,3.0,2.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.31333107844929453,0.6111691230910802,0.06973084408544047,1.6431100131784704,-0.22707701815512493,0.5767100117093386,-0.17180815986733977,-0.746077134923104,0
30.0,113286.0,93.24411341726828,9.0,8.670381919938613,4.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9808191571421482,0.6936059129447851,-0.2658574211099175,1.6431100131784704,-1.079911378630211,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
62.0,116124.0,127.20117258067322,9.0,18.480202703142407,3.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1551426946749834,0.7719043097335452,0.4083072479512649,1.6431100131784704,-0.4981606754904267,-0.12060475530043208,1.2113562664064332,1.2992032866764394,1
